tweet,sentiment,Severity
Really wish I could go down to Texas and volunteer and just help people during this awful time #Harvey,Negative,95.38%
If a man has the resources ... to help people when they're in need and he doesn't do it then it's wrong. https://t.co/rAWCUEpr73 #Harvey,Negative,95.33%
Aren't they suffering enough? #texas #houston #flood #hurricaneharvey #hurricane #storm #flood https://t.co/S4nMMir899,Negative,95.33%
What upsets me about this storm is that it's showing people's ugly side. When someone says Houston doesn't need any help and oh well let-1/2,Negative,95.27%
It can be difficult to *really* hold in your head just how bad Harvey is -- but this helps. So many cries for help. https://t.co/0c5Su3c32H,Negative,95.26%
I feel like the Texas economy is getting hit hard cause of hurricane harvey. They're now saying we might run out of gas,Negative,95.1%
Thousands cried for help as #Harvey's rains devastated neighborhoods across Houston: https://t.co/9eZXpJNFkh  https://t.co/LcfCeUB3Kd,Negative,95.02%
Thousands cried for help as #Harvey's rains devastated neighborhoods across Houston: https://t.co/hY0MJjnmAw  https://t.co/5FUlso6PAL,Negative,95.02%
Harvey upgraded to a category 4 storm wtf #hurricane #Texas,Negative,95.02%
Thousands cried for help as Harvey's rains devastated neighborhoods across Houston https://t.co/U2fr1NqSZi https://t.co/XBmZCmGqeS,Negative,95.02%
Thousands cried for help as Harvey's rains devastated neighborhoods across Houston https://t.co/Aizgp7NDo6 https://t.co/ORI5TSmQRg,Negative,95.02%
Thousands cried for help as Harvey's rains devastated neighborhoods across Houston https://t.co/yq8JC1t7xl https://t.co/akQp9c7JZi,Negative,95.02%
Thousands cried for help as Harvey's rains devastated neighborhoods across Houston https://t.co/LQaSS0Km9t https://t.co/WnYyBt36W7,Negative,95.02%
Thousands cried for help as Harvey's rains devastated neighborhoods across Houston https://t.co/Q8uV0eVNWW https://t.co/JoM4JSJqIi,Negative,95.02%
Ugh. Just when you thought it couldn't get much worse for the folks in #Houston. Thoughts and prayers. https://t.co/wxifyia2HI,Negative,94.96%
Thousands cried for help as Harvey's rains devastated neighborhoods across Houston https://t.co/1SGUsZ6A9D https://t.co/tlVki6LtMj nytimes,Negative,94.73%
Prayers for the people of Oregon suffering from terrible fires and the people of Texas suffering from Hurricane Harvey.  Pls help!,Negative,94.72%
Prayers for the people of Oregon suffering from terrible fires and the people of Texas suffering from Hurricane Harvey.  Pls help!,Negative,94.72%
Thousands Cried for Help as Houston Flooded. Hard to stop watching this graphic. Proportion of tragedy yet unknown. https://t.co/c5pqoNtfYV,Negative,94.6%
@brxramirez It's happening everywhere In Texas bc hurricane Harvey. There was a oil bust there in Houston,Negative,94.6%
#gop Texas is flooding Sen Cruz wants $$$ when the northeast needed help from the Sandy storm he told us tough s**t his turn tough s**t,Negative,94.52%
Can't help but get emotional thinking about all these families in Texas that have lost everything due to this storm. I can't even imagine,Negative,94.46%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
RT @ZadockDinkelma1: I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,94.35%
Bet Tesla owners in Texas are not concerned with the gas shortage due to hurricane Harvey!  I wish I had one now!,Negative,94.33%
"@lookner I need help starting a ""Twitter Storm"" to shame major corps in the US for not providing rescue rafts in Houston.  Shame Shame!!",Negative,94.3%
Texas police commander gets emotional note from his daughter before leaving to help people devastated by storm https://t.co/4TYGiFkAyG,Negative,94.27%
Even MSNBC got sick of Al Jazeera Climate Change alarmists rant and cut him off. A reporter cut off - that's news. https://t.co/UD7fQy08VA,Negative,94.26%
Prayers and thoughts go out to all those affected by the storm in Houston. Wish I could just get on a plane and go out there to help.,Negative,94.15%
We were frustrated af during hurricane Matthew going without electricity but I hope the storm in Texas help us realized how covered we are!,Negative,94.05%
@aliciakeys im very very sad for all the people victim of the texas storm im nurse in italy and  I would like to be able to help them,Negative,93.98%
Ppls lives been destroyed by the storm in Houston and they need help and Trump still talking bout that damn wall smh,Negative,93.92%
Unfortunate parking. #suburbs #texas #houston #clearlake #pinebrook #harvey #rain #storm #hurricane #flood #flooding https://t.co/1qieFskeTx,Negative,93.78%
Someone please help these poor defenseless babies. #Harvey #HurricaneHarvery #Dogs https://t.co/ilVFeyAL7E,Negative,93.75%
Three thousand cries for help. via @NYTimes  What a sad vivid graphic: people suffering in Texas. https://t.co/cgsBlX0oFv,Negative,93.74%
People Refuse To Leave And Stay Behind To Save Stranded Cats From Flood In Houston | Bored Panda https://t.co/b1JsF1rQWp,Negative,93.7%
People Refuse To Leave And Stay Behind To Save Stranded Cats From Flood In Houston | Bored Panda https://t.co/b1JsF1rQWp,Negative,93.7%
RESOURCES: For those needing help for missed work due to the hurricane here's a place you can register. There... https://t.co/7ouho73kjw,Negative,93.67%
Small town Refurio Texas could use help.  .#Harvey  No electricity no water etc. hit as hard by storm as Rockport.,Negative,93.66%
The Aftermath of The Houston Hurricane shocked me. I had no idea it was going to be this bad. Help out Texas and... https://t.co/Ok055t7TTk,Negative,93.44%
#HurricaneHarvey recently made a devastating landfall in #Texas. Here's how you can help victims of the storm. https://t.co/aWk3c8j9vQ,Negative,93.36%
#HurricaneHarvey recently made a devastating landfall in #Texas. Here's how you can help victims of the storm. https://t.co/pHZY1HCsVq,Negative,93.36%
#HurricaneHarvey recently made a devastating landfall in #Texas. Here's how you can help victims of the storm. https://t.co/KwoJR1JXhC,Negative,93.36%
#HurricaneHarvey recently made a devastating landfall in #Texas. Here's how you can help victims of the storm. https://t.co/9igavz2l9I,Negative,93.36%
#HurricaneHarvey recently made a devastating landfall in #Texas. Here's how you can help victims of the storm. https://t.co/NTsyOAN5Gs,Negative,93.36%
#HurricaneHarvey recently made a devastating landfall in #Texas. Here's how you can help victims of the storm. https://t.co/3S3nHOJuHV,Negative,93.36%
#HurricaneHarvey recently made a devastating landfall in Texas. Here's how you can help victims of the storm. https://t.co/1gl4W0Kr2B,Negative,93.36%
#Hurricane #Harvey authorities in #Texas are anticipating heavy major flooding as storm slows and grows to cat 4.,Negative,93.32%
Devastated Brit family who lost everything in Hurricane Harvey recall harrowing moment they woke up https://t.co/oNc1M5KmfF,Negative,93.29%
they are ripping him apart on Twitter. - I agree why not help? https://t.co/pG01uLN1Yy,Negative,93.17%
RT @BrettFOX46: This is so sad! The storm may be out of Houston but people still need help across the Gulf Coast! https://t.co/Pia1M3k2QW,Negative,93.12%
Out-of-state doctors can temporarily work in Texas without state license to help with Harvey efforts | Dallas News https://t.co/MgMUZ3Pl7i,Negative,93.07%
Not good...  #harvey #storm #weather #hurricane #texas #houston https://t.co/qAbEGtSJnb,Negative,93.06%
To help lost or abandoned animals suffering from the Hurricane Harvey support the Houston Humane Society https://t.co/jeiSiYa4f1,Negative,93.01%
@TrinaRager Hurricane Harvey had a major impact on Texas oil sector. Unfortunately prices will likely continue to rise,Negative,93.0%
The plant lost power because of flooding from Hurricane Harvey. https://t.co/tUZYg54PJ0,Negative,92.84%
I Survived The Houston Flood But Many More Still Need Your Help,Negative,92.8%
I want to go and help in Houston after the flood goes down. Anyone know how I can do so?,Negative,92.8%
RT @DavidLeftwich68: This is a heartbreaking graphics: Thousands Cried for Help as Houston Flooded.  https://t.co/lmwKGf7NsT,Negative,92.74%
RT @kicks105: Just when you thought this hurricane mess couldn't get scarier. https://t.co/AqoVwc8A6B,Negative,92.7%
Please help the victims in Houston! Prayers &amp; money are needed! Worse storm in US History!,Negative,92.65%
This is not an immediate priority but these libraries will need help replacing what was destroyed. #HoustonFlood https://t.co/ib7aQAYOR1,Negative,92.5%
This is not an immediate priority but these libraries will need help replacing what was destroyed. #HoustonFlood https://t.co/ib7aQAYOR1,Negative,92.5%
this is horrible https://t.co/QVrqWET0Fd,Negative,92.43%
People Refuse To Leave And Stay Behind To Save Stranded Cats From Flood In Houston | Bored Panda https://t.co/YbXsciZeU9 via @boredpanda,Negative,92.42%
People Refuse To Leave And Stay Behind To Save Stranded Cats From Flood In Houston | Bored Panda https://t.co/N7pEVn8owO via @boredpanda,Negative,92.42%
People Refuse To Leave And Stay Behind To Save Stranded Cats From Flood In Houston | Bored Panda https://t.co/9hQzSKHABe via @boredpanda,Negative,92.42%
As Houston braces itself for the devastating aftermath of Hurricane Harvey #booksellers are lending a helping... https://t.co/yNcAZjaD9W,Negative,92.41%
****PLEASE HELP IF YOU CAN ****  Houston has been devastated by a storm that went from tropical storm status to... https://t.co/C3oRJe4pKy,Negative,92.38%
Winnipeggers know how devastating flooding can be. Here's how to help Houston: https://t.co/mFKbUbrzqf #houstonstrong,Negative,92.37%
I'm pregnant and starting to feel ill  https://t.co/b24DdGQWVC,Negative,92.37%
Guess Trump missed all this https://t.co/p6BEgVM4SV,Negative,92.34%
RT @Nick_Zen: @Laurie_David Texas wants$150B from tax payers but didn't want to help prior flood victims,Negative,92.29%
It isn't every day that a data visualization breaks my heart. This is one of those days. https://t.co/vF62F1FL8w,Negative,92.23%
#Hurricane Harvey Slams Texas With Devastating Force #storm #hurricaneharvey https://t.co/HxDujQPfzB https://t.co/bGhOhshbdG,Negative,92.23%
#News : OMG. #Houston #HURRICANE #HARVEY HITS TERRIBLE - #TEXAS DISESTAR storm mexico https://t.co/VXgfT16rT4 via @YouTube,Negative,92.23%
RT @madisonlarrow: I feel so useless not being able to physically do anything to help Texas &amp; hurricane harvey survivors/witnesses :/,Negative,92.17%
I live in Dallas Texas and because of Hurricane Harvey We are out of gas. No station has any. Is this happening to anyone else,Negative,92.14%
@prettylegs_ I got calls from people stuck in the storm so point not proven but comparing this to Katrina is foolish. Help Texas or shut up.,Negative,92.12%
As Texas continues to attempt to recover from the devastating tragedy that was Hurricane Harvey we here at The... https://t.co/5WVGx8BvvF,Negative,92.11%
As Texas continues to attempt to recover from the devastating tragedy that was Hurricane Harvey we here at The... https://t.co/9aTEHWnCym,Negative,92.11%
As Texas continues to attempt to recover from the devastating tragedy that was Hurricane Harvey we here at The... https://t.co/5WVGx8BvvF,Negative,92.11%
As Texas continues to attempt to recover from the devastating tragedy that was Hurricane Harvey we here at The... https://t.co/9aTEHWnCym,Negative,92.11%
Hospital in Beaumont Texas Forced to Evacuate Patients Due to Flooding https://t.co/k427Ntxt2k,Negative,92.08%
Hospital in Beaumont Texas Forced to Evacuate Patients Due to Flooding https://t.co/oASxEBgLpd,Negative,92.08%
Hospital in Beaumont Texas Forced to Evacuate Patients Due to Flooding https://t.co/XNVI7Eku8f,Negative,92.08%
People Refuse To Leave And Stay Behind To Save Stranded Cats From Flood In Houston https://t.co/Fj96b9CS2v,Negative,92.06%
People Refuse To Leave And Stay Behind To Save Stranded Cats From Flood In Houston https://t.co/6yd8aN17rF,Negative,92.06%
People Refuse To Leave And Stay Behind To Save Stranded Cats From Flood In Houston https://t.co/Fj96b9CS2v,Negative,92.06%
People Refuse To Leave And Stay Behind To Save Stranded Cats From Flood In Houston: https://t.co/9gZ6aNaTgO,Negative,92.06%
People Refuse To Leave And Stay Behind To Save Stranded Cats From Flood In Houston https://t.co/HVMyInvI3o,Negative,92.06%
Come on @SpeedoUK can you help a Houston Channel Swimmer that has lost everything in the Hurricane. She needs kit please please help!!!,Negative,91.88%
#Hurricane #Harvey could be a '#flooding disaster' as storm stalls over #Texas https://t.co/Nkwx1QLvet via @usatoday #USpoli #Flooding #CNN,Negative,91.86%
You never cared about Haitistill suffering the after effects of their hurricanewhere was the help?.Now you crying in Houston?.#hypocrites,Negative,91.82%
#Hurricane #Harvey postponing a #Ludington boy's #cancer treatment. Prayers for all affected by this devastation. https://t.co/tzv8pM6QW2,Negative,91.71%
@SpecialReport Ppl in Texas affected by Hurricane Harvey need tax cuts in to rebuild their lives!,Negative,91.7%
My prayers are going out to Houston Texas because of #HurricaneHarvey many people are suffering by the storm and we need your help,Negative,91.66%
@marcorubio Ted Cruz Refused to help Victims of Super Storm Sandy. Now he wants help for Texas. Double Standards for GOP! Shame!,Negative,91.59%
"RT TheSun ""Devastated Brit family who lost everything in Hurricane Harvey recall harrowing moment they woke up https://t.co/yhIraAjiBz""",Negative,91.59%
#Hurricane #Harvey could be a '#flooding disaster' as storm stalls over #Texas https://t.co/Nkwx1QLvet via @usatoday #USpoli #cdnpoli #Flood,Negative,91.48%
@GamesDoneQuick I live in Houston and it's terrible how much this storm has devastated my community. Hope my run gets in so I can help!,Negative,91.47%
Please help our Houston brothers and sisters in need   We all have been saddened and overwhelmed by pictures and... https://t.co/R0uzP84MDN,Negative,91.46%
Hell in a hand cart: Looters in devastated parts of Texas are taking aim at boats trying to help flood-hit victims. https://t.co/F4RCZkEqWF,Negative,91.4%
Hurricane Harvey has devastated Texas. As Floridians we understand the devastation and pain of a hurricane.... https://t.co/yTKR1BNwNq,Negative,91.4%
'Worst flood ever' hits Houston in wake of Hurricane Harvey https://t.co/eiBHgzRCf1,Negative,91.35%
Hurricane Harvey has truly done some damage here in Texas! It's so sad all of the things that have happened!!! My... https://t.co/RpkswMKIZz,Negative,91.35%
RT @_sammwheelton: Really wish I could fly to Houston to help the hurricane victims,Negative,91.34%
"Two days and no food.   ""Neck-deep in water.""  The @nytimes mapped the cries for help that came as Houston flooded https://t.co/3aETpq2khk",Negative,91.32%
@BigOShow from dec 31 2016. Flooding was a known issue. But nothing would help with thia storm  https://t.co/WqddIG9CJr,Negative,91.28%
@BigOShow from dec 31 2016. Flooding was a known issue. But nothing would help with thia storm  https://t.co/WqddIG9CJr,Negative,91.28%
#CorrupTrumps didn't help anyone but themselves. They didn't speak to a single Texas-Harvey victim/surviver. https://t.co/X3R77GBgoo,Negative,91.24%
A heartbreaking story but a glimpse into what so many here in Houston are finding as they return home: https://t.co/wqaVK2ACJk,Negative,91.22%
Thousands Cried for Help as Houston Flooded - The New York Times. Horrible https://t.co/FZHmy2yZ72,Negative,91.19%
Our thoughts are with everyone in Houston during this devastating storm. #HoustonStrong https://t.co/rJAbOKCyOf,Negative,91.11%
Staggering devastating https://t.co/O4Ggr1CBDu,Negative,91.08%
I'm trying to help out the people that lose everything from Hurricane Harvey an shelter in Houston so I can give my stuff away to the needed,Negative,91.03%
"Locke on the storm: ""I hate that we can't really physically help them."" Asks fans to support/pray 4 those in Houston Beaumont Port Arthur",Negative,91.02%
Coming to Texas after hurricane rain floods &amp; now chemical toxic fires... Harvey is the most expensive disaster.  https://t.co/VuFEmV9qM1,Negative,91.01%
"We're all ""busy"" and ""broke"" but everyone can spare a few dollars to help those who are truly suffering in Houston https://t.co/b9f5woMClp",Negative,91.0%
@MatthewBerryTMR Trying to find a fantasy league in the Houston area whose draft plans were ruined by the storm. Wanna help out. Please RT!,Negative,90.96%
RT @linksteroh: This is heart breaking! Thousands Cried for Help as Houston Flooded https://t.co/S6Efk6GN6u,Negative,90.95%
RT @linksteroh: This is heart breaking! Thousands Cried for Help as Houston Flooded https://t.co/S6Efk6GN6u,Negative,90.95%
RT @linksteroh: This is heart breaking! Thousands Cried for Help as Houston Flooded https://t.co/S6Efk6GN6u,Negative,90.95%
Hero saves 50 people including babies and the sick from Hurricane Harvey floods in a boat after rescuers failed https://t.co/HYD6amOUgW,Negative,90.93%
Stuck in storm. U have little money. Neighbors in distress. How could U possibly help? Answer: Everyone can. Somehow https://t.co/tMJ1U4ycGR,Negative,90.89%
Stuck in storm. U have little money. Neighbors in distress. How could U possibly help? Answer: Everyone can. Somehow https://t.co/tMJ1U4ycGR,Negative,90.89%
Thousands Cried for Help as Houston Flooded #breaking #news https://t.co/Eg6xBPW0zC,Negative,90.81%
I wanna express the governor in Texas gave everyone warning before the storm to leave alot of people stayed now want help should've...smh,Negative,90.7%
Houston we have a problem... #POTUSTrump is turning down help from #Mexico for #HurricaneHarvey. Seems he's smaller than the storm is big.,Negative,90.66%
So many people are homeless. So many are in need of help due to storm Harvey.  Extend a hand to those in need is... https://t.co/4g47EJxdae,Negative,90.64%
Sad but powerful: #Dataviz of thousands crying for help in #HoustonFlood https://t.co/9MvtRulSYq via @NYTimes HT @terri_ob,Negative,90.61%
The devastation from Hurricane Harvey is very real and very scary. The storm damage in Houston has gone from bad... https://t.co/RTM91l3nqs,Negative,90.58%
Harvey has moved on from Houston but 10s of 1000s are homeless. Cleanup hasn't even started-pls help https://t.co/1k7CfKLoT9 #HoustonStrong,Negative,90.55%
The whole state of TEXAS is hurting some type of way because of Hurricane Harvey,Negative,90.54%
RT @EnricVilar: People unable to get urgent dialysis prominent in calls for help in Houston. Heartbreaking. https://t.co/kwmNlS6Bea,Negative,90.53%
Increasingly we are seeing the full effects of Hurricane Harvey on Houston--beyond sad. Help if you can. https://t.co/GAILClN6sj,Negative,90.51%
Out-of-state doctors can temporarily work in Texas without state license to help with #Harvey efforts https://t.co/6XpA6VZS3o,Negative,90.5%
Out-of-state doctors can temporarily work in Texas without state license to help with #Harvey efforts https://t.co/6XpA6VZS3o,Negative,90.5%
Texas flood disaster: Harvey has unloaded 9 trillion gallons of water. Devastating. Please try to help in some way. https://t.co/GEJvSU1sS1,Negative,90.37%
Please help! We are in Texas and know so many impacted by the devastating flood waters! #DayOfGiving https://t.co/sB9yWwWgil,Negative,90.28%
People Refuse To Leave And Stay Behind To Save Stranded Cats From Flood In Houston  https://t.co/dOxESkYN1S via @boredpanda,Negative,90.26%
SHARE THIS STORY and help EXPOSE how this Muslim terrorist is CONNING hurricane victims out of money! This is SICK!! https://t.co/RUMXBQPHLc,Negative,90.19%
The odds are against the people of Texas with this storm. Can you help them without being shamed into it? NO! https://t.co/9dzccx94n1,Negative,90.12%
Our Thoughts And Prayers Are With Those In Texas Affected By The Storm And The Flooding #HurricaneHarvey #Hurricane #Texas #PrayForTexas,Negative,90.08%
I will add. We need vets to donate their services. Animals are suffering. Vets who can help even if you come for... https://t.co/MYXO8Ne86z,Negative,90.02%
I will add. We need vets to donate their services. Animals are suffering. Vets who can help even if you come for... https://t.co/MYXO8Ne86z,Negative,90.02%
Despite the devastation around them the folks in Texas have found reasons to smile. https://t.co/U1uxMeZZlF,Positive,9.96%
Kudos to all the Texas BBQ folks stepping up in response to Hurricane Harvey. https://t.co/ofYm7C7PkG,Positive,9.95%
Seeing everyone in Texas come together to help the victims of Harvey makes my heart happy,Positive,9.81%
Seeing everyone in Texas come together to help the victims of Harvey makes my heart happy,Positive,9.81%
These four deserve respect and to get a statue actually a lot of people down there helping deserve a statue https://t.co/bHPAdI5FZd,Positive,9.79%
RT @AlabamaEMA:to help Texas storm survivors you can volunteer by visiting @NationalVOAD https://t.co/bDMn183Q28  m.twitter....,Positive,9.77%
RT @exxonmobil: This morning crews from our new project with @SABIC started Hurricane #Harvey cleanup in South Texas https://t.co/UU9ObOKlP5,Positive,9.77%
RT @exxonmobil: This morning crews from our new project with @SABIC started Hurricane #Harvey cleanup in South Texas https://t.co/UU9ObOKlP5,Positive,9.77%
RT @exxonmobil: This morning crews from our new project with @SABIC started Hurricane #Harvey cleanup in South Texas https://t.co/UU9ObOKlP5,Positive,9.77%
RT @exxonmobil: This morning crews from our new project with @SABIC started Hurricane #Harvey cleanup in South Texas https://t.co/UU9ObOKlP5,Positive,9.77%
RT @exxonmobil: This morning crews from our new project with @SABIC started Hurricane #Harvey cleanup in South Texas https://t.co/UU9ObOKlP5,Positive,9.77%
RT @exxonmobil: This morning crews from our new project with @SABIC started Hurricane #Harvey cleanup in South Texas https://t.co/UU9ObOKlP5,Positive,9.77%
RT @Mlsif: The graphic on the home page of https://t.co/d9MrlrfbgY right now is very powerful. https://t.co/UPIflozl2l #Harvey2017,Positive,9.76%
RT @Mlsif: The graphic on the home page of https://t.co/d9MrlrfbgY right now is very powerful. https://t.co/UPIflozl2l #Harvey2017,Positive,9.76%
@KLOVERadio in response to #HurricaneHarveyRelief please help RT and share. God bless. https://t.co/Qir9kMkqQx,Positive,9.69%
@HuffPost lists other organizations seeking donations: https://t.co/U85psOCNEi. Our hearts are with you Houston. https://t.co/f0DnGkmedl,Positive,9.67%
Here are some of the best images capturing the spirit of Texas as people come together to help their neighbours.... https://t.co/CrawtJ6JSw,Positive,9.58%
Best wishes to Houston's alt-weekly The Houston Press and thank you for sustained great work. https://t.co/8QufkWiKbN via @houstonnews_,Positive,9.56%
I wrote this for Texas-based @SelvaBeatMag about better orgs to give to. https://t.co/dKLYrTLWbh https://t.co/5abYA3ZJC5,Positive,9.51%
RT @kurtgessler: Absolutely chilling map of Harvey rescue calls trended over time geography https://t.co/I8qluFEvpn,Positive,9.5%
RT @CAKED_INK: PLEASE RETWEET!! HELP TEXAS WITH FLOOD RELIEF. https://t.co/G8J2AxkQNx,Positive,9.49%
Speaking of which you can continue to donate items to help NBUF-Houston's hurricane relief efforts: https://t.co/OPZ5PqsSvW,Positive,9.46%
.@realDonaldTrump Hi! Quick recap on Mexico's offer to help Houston (currently underwater) in case it's of use. https://t.co/XurgwBkrzO,Positive,9.33%
